PetID,pred_0,pred_1,pred_2,pred_3
6697a7f62,0.078886196,0.134657,0.14413708,0.6423197
23b64fe21,0.23051852,0.4126678,0.23464215,0.12217154
41e824cbe,0.057261918,0.0975856,0.103254005,0.7418985
6c3d7237b,0.15419033,0.25010392,0.24467212,0.35103363
97b0b5d92,0.17860916,0.24912858,0.13493764,0.4373246
5eb355cea,0.1678697,0.23972793,0.22835843,0.36404392
bf2b57c9d,0.3006354,0.39252564,0.14061886,0.1662201
4f6029457,0.489029,0.2911368,0.09698316,0.12285107
fe09dbb56,0.19809148,0.2680511,0.18238688,0.3514706
9b3e95995,0.18360631,0.3733289,0.1997999,0.24326493
409ccc60e,0.1650535,0.3224849,0.21037331,0.3020883
ef7ffcc3e,0.25829244,0.3942895,0.11172359,0.23569453
be0888771,0.2714801,0.25903895,0.15083541,0.31864554
7cdd625cc,0.24029776,0.36339107,0.12670422,0.26960695
f7550219b,0.33891973,0.48213965,0.10870089,0.07023975
95b94b4ac,0.06984734,0.20219159,0.21495593,0.51300514
a7d9451a5,0.21931964,0.45849872,0.15180112,0.1703805
b51b41933,0.21149571,0.3942255,0.17579693,0.21848184
4cfd0fac0,0.0996554,0.26156357,0.30819944,0.3305816
68c69f5c1,0.20224889,0.29053515,0.17287134,0.33434463
b71eb2942,0.3153352,0.37286735,0.21298078,0.09881669
9ba11975b,0.06947567,0.3428127,0.3353239,0.25238782
97916de84,0.040817905,0.30602112,0.19643494,0.456726
bd0bfa1f6,0.28881544,0.37622005,0.11752762,0.21743686
699365a99,0.23651111,0.3895625,0.1881237,0.18580265
684567fc4,0.18301377,0.3025041,0.20218295,0.31229922
3ca4780f5,0.3991705,0.27324188,0.09682093,0.23076668
9e876d171,0.31196225,0.28346905,0.15534864,0.24922007
25c1c662b,0.3830668,0.24221067,0.11636803,0.25835449
9c833c8c4,0.08622802,0.24961552,0.25455916,0.4095973
cf98480e0,0.4433401,0.3216085,0.10688949,0.1281619
ecb6979fa,0.15164667,0.22104338,0.16539942,0.46191055
11948e0ef,0.12913099,0.22145486,0.13507757,0.5143366
31893804f,0.041544903,0.07157218,0.059681926,0.82720095
87554ea1f,0.15043375,0.29193756,0.25384536,0.3037833
0fd9076d7,0.10541482,0.29128876,0.19707176,0.4062246
8a7860ee2,0.3104723,0.28102314,0.1791963,0.22930825
89bac4c29,0.104766846,0.15044656,0.17612436,0.5686623
21493e6ea,0.06160289,0.21259156,0.13196257,0.59384304
de7905c9c,0.054752834,0.13421208,0.12414597,0.6868891
6d53b2d19,0.60519236,0.27398697,0.08419976,0.036620915
64c4f9057,0.1522854,0.29460043,0.19314054,0.3599736
9f40dbc58,0.109923996,0.35416043,0.25961268,0.27630293
6f358dea9,0.21539816,0.22822185,0.17502609,0.38135394
16d4039e7,0.28487572,0.33630952,0.18022044,0.19859436
c634af483,0.13697374,0.18997772,0.26455748,0.4084911
c1db71d88,0.13394204,0.40288928,0.26975903,0.1934097
7d2e1dd01,0.31201798,0.4607216,0.13236216,0.09489829
e77941c00,0.10894667,0.17201382,0.14803198,0.5710075
228e88a51,0.090738244,0.31072468,0.2652246,0.33331245
d5124cdcc,0.38776332,0.34742868,0.14410956,0.12069844
ca28c5e51,0.031886023,0.15803872,0.27635032,0.5337249
38fd4509d,0.1187458,0.38077793,0.38867095,0.111805305
d3e488484,0.07571689,0.40733135,0.36193532,0.15501647
65ba8b6a0,0.011256704,0.026905429,0.080271065,0.88156676
f5e329595,0.118348345,0.34712875,0.35227138,0.18225153
1fc6f94cc,0.058864966,0.114812136,0.13030933,0.69601357
e39881452,0.15733251,0.27655172,0.21731871,0.34879702
56d7f894f,0.014556801,0.044516705,0.087861,0.8530655
1eb9e12e8,0.29053771,0.42347443,0.1522066,0.13378122
76e071fcb,0.10503889,0.20716581,0.13694876,0.5508465
8ccb8778d,0.42309403,0.3531446,0.118672624,0.10508875
0e1f78a77,0.117749415,0.5612989,0.2316458,0.08930589
654acdb4b,0.15076299,0.3391457,0.19832686,0.31176442
249b350de,0.13859512,0.3257844,0.18005028,0.35557023
d08d2829f,0.10955067,0.19039074,0.18663013,0.51342845
ffdad97e5,0.017934712,0.056256466,0.088156894,0.8376519
8a420e638,0.089916006,0.20961387,0.3407557,0.35971445
8396c07c5,0.1276637,0.22892635,0.12965421,0.51375574
e9d8c098c,0.35549325,0.3315587,0.1315961,0.18135193
d1ef3e54a,0.24005204,0.24646458,0.14227663,0.37120673
a118d66aa,0.14147662,0.26689988,0.31771114,0.27391234
da4a5403d,0.08838842,0.16740945,0.2054238,0.5387783
7d4fceffc,0.19609402,0.4171433,0.1787954,0.20796731
cad25c91b,0.11336625,0.27804172,0.35598186,0.25261015
24890da9b,0.13560584,0.25293696,0.24012229,0.3713349
