PetID,nlp_proba_1,nlp_proba_2,nlp_proba_3,nlp_proba_4,nlp_pred
6697a7f62,0.18641385,0.5239797,0.27789074,0.011715718,2
23b64fe21,0.19203515,0.27303362,0.24100372,0.2939275,4
41e824cbe,0.07912149,0.13637355,0.41894698,0.365558,3
6c3d7237b,0.118373714,0.19387594,0.08308356,0.6046668,4
97b0b5d92,0.24435306,0.52633804,0.110799216,0.11850969,2
5eb355cea,0.051771294,0.24356592,0.45516664,0.24949619,3
bf2b57c9d,0.49546117,0.41191775,0.057791203,0.034829803,1
4f6029457,0.22592667,0.47451574,0.17466395,0.12489369,2
fe09dbb56,0.3856507,0.21742038,0.067537986,0.32939094,1
9b3e95995,0.219739,0.32346493,0.14483537,0.31196067,2
409ccc60e,0.072868675,0.59108746,0.15850438,0.17753951,2
ef7ffcc3e,0.43675375,0.44451618,0.06628532,0.052444734,2
be0888771,0.10239388,0.24390355,0.42854777,0.2251548,3
7cdd625cc,0.24825983,0.3605898,0.32272473,0.06842567,2
f7550219b,0.060804553,0.40348792,0.075595,0.46011257,4
95b94b4ac,0.021752087,0.040688127,0.0128525095,0.92470723,4
a7d9451a5,0.1902757,0.6305998,0.16207305,0.017051535,2
b51b41933,0.14279155,0.14460292,0.12421491,0.5883905,4
4cfd0fac0,0.08663035,0.16133691,0.38260746,0.3694253,3
68c69f5c1,0.025081769,0.024387157,0.15733694,0.7931942,4
b71eb2942,0.17693815,0.2691075,0.2770044,0.27694997,3
9ba11975b,0.17903806,0.37833628,0.30425957,0.1383661,2
97916de84,0.04279276,0.42463142,0.17746112,0.35511473,2
bd0bfa1f6,0.2136317,0.2545894,0.18928757,0.34249133,4
699365a99,0.47822723,0.21115288,0.077959664,0.23266026,1
684567fc4,0.3104326,0.56261986,0.10531092,0.021636648,2
3ca4780f5,0.37621132,0.27784652,0.23284212,0.11310001,1
9e876d171,0.47764486,0.21422863,0.13423905,0.17388745,1
25c1c662b,0.31359425,0.13352302,0.28111798,0.27176476,1
9c833c8c4,0.08917289,0.156579,0.45876026,0.29548785,3
cf98480e0,0.14250073,0.44992518,0.23676868,0.17080538,2
ecb6979fa,0.32468963,0.22596784,0.063970625,0.3853719,4
11948e0ef,0.17211674,0.26583123,0.37884814,0.18320394,3
31893804f,0.190303,0.46072078,0.1072044,0.24177185,2
87554ea1f,0.10639403,0.28367084,0.51625025,0.09368484,3
0fd9076d7,0.23684673,0.4183417,0.32997173,0.014839878,2
8a7860ee2,0.082182184,0.18040986,0.3540298,0.38337815,4
89bac4c29,0.25534713,0.5099414,0.21958828,0.015123164,2
21493e6ea,0.093273506,0.29580846,0.24629459,0.36462346,4
de7905c9c,0.023733992,0.029765274,0.047105167,0.8993956,4
6d53b2d19,0.7329172,0.18612179,0.044466354,0.036494665,1
64c4f9057,0.31823435,0.45649043,0.09200369,0.13327155,2
9f40dbc58,0.06638665,0.47745872,0.41031542,0.045839187,2
6f358dea9,0.09414917,0.55626345,0.10927546,0.2403119,2
16d4039e7,0.20385358,0.25774038,0.33245215,0.20595388,3
c634af483,0.1111639,0.16331117,0.26053238,0.46499252,4
c1db71d88,0.093765095,0.55588067,0.268025,0.08232923,2
7d2e1dd01,0.056779824,0.82605076,0.097103186,0.020066297,2
e77941c00,0.42027444,0.19555959,0.081699595,0.30246633,1
228e88a51,0.35204193,0.20041588,0.06800476,0.37953743,4
d5124cdcc,0.16778466,0.66978997,0.12841865,0.034006737,2
ca28c5e51,0.088568985,0.12122925,0.42194644,0.36825532,3
38fd4509d,0.10791459,0.45853168,0.3261333,0.10742047,2
d3e488484,0.015945664,0.19635902,0.7580838,0.029611548,3
65ba8b6a0,0.13711044,0.6463622,0.1745111,0.042016264,2
f5e329595,0.0346616,0.27192977,0.45057216,0.24283648,3
1fc6f94cc,0.020245796,0.026969025,0.010505965,0.9422792,4
e39881452,0.320869,0.4817906,0.05459269,0.14274772,2
56d7f894f,0.07932134,0.07384474,0.06939713,0.7774368,4
1eb9e12e8,0.2598706,0.17506224,0.2264798,0.33858737,4
76e071fcb,0.08306245,0.15109894,0.16661271,0.5992259,4
8ccb8778d,0.34944522,0.34917063,0.1933608,0.10802327,1
0e1f78a77,0.08323324,0.38412103,0.517419,0.015226753,3
654acdb4b,0.5759373,0.2251888,0.10149138,0.09738259,1
249b350de,0.36141664,0.5003404,0.09505476,0.04318814,2
d08d2829f,0.18290368,0.31692833,0.25070956,0.24945846,2
ffdad97e5,0.08091736,0.06989742,0.051595867,0.79758936,4
8a420e638,0.12913465,0.18284474,0.05935828,0.6286623,4
8396c07c5,0.4086698,0.25689566,0.058746208,0.27568835,1
e9d8c098c,0.23217407,0.2626877,0.07517153,0.4299667,4
d1ef3e54a,0.4641756,0.26278746,0.12025599,0.15278092,1
a118d66aa,0.12730649,0.16229805,0.32930502,0.38109046,4
da4a5403d,0.12082708,0.36508074,0.12793902,0.38615316,4
7d4fceffc,0.32645503,0.18260789,0.14087972,0.35005736,4
cad25c91b,0.19639692,0.31187743,0.41810226,0.073623344,3
24890da9b,0.09898615,0.23969738,0.6506809,0.010635572,3
ebabceece,0.30235887,0.2899734,0.14348182,0.2641859,1
bff5e06f5,0.081561476,0.27102238,0.14043364,0.5069825,4
01d0a7f3f,0.21901767,0.20291492,0.30045578,0.27761164,3
aefafcc66,0.03450754,0.1580626,0.33249798,0.4749319,4
2b46246db,0.07609947,0.1937512,0.11447016,0.61567914,4
35b1c5db4,0.17775565,0.5046501,0.19842869,0.119165525,2
01c7411ef,0.040500425,0.030083274,0.049808286,0.879608,4
9a9707c98,0.023286771,0.2510385,0.6089875,0.11668724,3
d3411347b,0.11064494,0.55636203,0.27101183,0.061981253,2
63d254530,0.10007858,0.2746162,0.5905245,0.03478071,3
fdd191ba0,0.05949778,0.04232746,0.114279926,0.78389484,4
99c110585,0.0887606,0.034995634,0.06681101,0.8094328,4
ff127e4d3,0.14667015,0.39167017,0.33204016,0.12961948,2
2e1448ee0,0.14017108,0.69097406,0.1515359,0.017319001,2
91389ff80,0.16328192,0.16874586,0.07040896,0.5975632,4
b3971f06b,0.24486034,0.10643997,0.05256357,0.5961361,4
1fd1d2349,0.17645574,0.57954633,0.16913001,0.07486795,2
25fce0465,0.12053259,0.31423703,0.17244741,0.39278296,4
d5abad72c,0.25957286,0.57990295,0.13081393,0.029710287,2
ca902248f,0.17673671,0.19901817,0.474706,0.14953911,3
