PetID,pred_0,pred_1,pred_2,pred_3
6697a7f62,0.21175593,0.3565793,0.17802635,0.2536384
23b64fe21,0.31765047,0.23481539,0.18457001,0.26296413
41e824cbe,0.12247593,0.26034263,0.2525155,0.36466593
6c3d7237b,0.13463989,0.13650723,0.14630945,0.58254343
97b0b5d92,0.17401454,0.3495692,0.12720455,0.34921175
5eb355cea,0.14827897,0.1562695,0.29662204,0.3988295
bf2b57c9d,0.16351569,0.32291165,0.27638578,0.23718686
4f6029457,0.19892168,0.3494097,0.20865452,0.24301414
fe09dbb56,0.18315062,0.20808813,0.11066178,0.49809948
9b3e95995,0.067423336,0.11548494,0.14586228,0.6712295
409ccc60e,0.18170641,0.24328244,0.14556557,0.42944556
ef7ffcc3e,0.15826033,0.32592493,0.2828438,0.2329709
be0888771,0.18070398,0.2689443,0.22998731,0.32036442
7cdd625cc,0.39896896,0.24484481,0.12369318,0.23249304
f7550219b,0.14536007,0.35544527,0.14952083,0.34967387
95b94b4ac,0.16498287,0.19417614,0.09671975,0.54412127
a7d9451a5,0.27994603,0.34685177,0.1581365,0.21506569
b51b41933,0.19263087,0.2596582,0.14002776,0.4076832
4cfd0fac0,0.12288852,0.22224134,0.13782895,0.5170412
68c69f5c1,0.21286751,0.19217163,0.13888904,0.4560718
b71eb2942,0.17938918,0.22314575,0.20634714,0.39111793
9ba11975b,0.1861176,0.26136267,0.21050222,0.34201747
97916de84,0.15718749,0.32459354,0.27376908,0.24444985
bd0bfa1f6,0.21737787,0.22535524,0.13707046,0.4201964
699365a99,0.17526376,0.2571911,0.18133503,0.38621008
684567fc4,0.16949472,0.40941876,0.32145908,0.099627465
3ca4780f5,0.2129326,0.2934724,0.20502725,0.28856775
9e876d171,0.17230022,0.24067105,0.21345238,0.37357628
25c1c662b,0.36808455,0.15591244,0.12099554,0.3550075
9c833c8c4,0.25832933,0.19334799,0.19846359,0.3498591
cf98480e0,0.17618573,0.3228281,0.18689214,0.31409404
ecb6979fa,0.1942822,0.23854718,0.13478257,0.43238807
11948e0ef,0.10944188,0.2139968,0.19909137,0.47746998
31893804f,0.1256468,0.3550441,0.21040145,0.30890763
87554ea1f,0.15911216,0.36119226,0.31114525,0.16855034
0fd9076d7,0.17507139,0.36545268,0.34015867,0.11931729
8a7860ee2,0.12378758,0.2037601,0.38375908,0.2886932
89bac4c29,0.12282574,0.4225399,0.2283,0.22633436
21493e6ea,0.22824675,0.2725376,0.18007065,0.31914502
de7905c9c,0.18530303,0.2379179,0.1365469,0.44023216
6d53b2d19,0.5538865,0.23049909,0.1281765,0.0874379
64c4f9057,0.1961661,0.27524582,0.2879361,0.24065202
9f40dbc58,0.15033093,0.3289216,0.2547493,0.26599818
6f358dea9,0.18515787,0.18855639,0.13672568,0.4895601
16d4039e7,0.22679152,0.23750663,0.14805447,0.38764742
c634af483,0.12479591,0.14619254,0.28319547,0.44581607
c1db71d88,0.11622942,0.34491456,0.27268672,0.26616928
7d2e1dd01,0.13834535,0.43182167,0.22712845,0.20270452
e77941c00,0.17671911,0.26696435,0.1564943,0.39982224
228e88a51,0.20545483,0.24622983,0.124091595,0.42422372
d5124cdcc,0.24949014,0.3131611,0.27064973,0.16669905
ca28c5e51,0.12788521,0.14225015,0.25332072,0.4765439
38fd4509d,0.16480657,0.21657157,0.20696744,0.41165438
d3e488484,0.11741677,0.3046675,0.32269818,0.25521755
65ba8b6a0,0.25042817,0.2773422,0.35739034,0.11483924
f5e329595,0.16581675,0.39594853,0.20164314,0.23659155
1fc6f94cc,0.15903066,0.12320893,0.05612918,0.6616312
e39881452,0.17421074,0.31015417,0.2021109,0.3135242
56d7f894f,0.17395905,0.2839973,0.17957515,0.36246848
1eb9e12e8,0.25391042,0.29080048,0.16974336,0.28554574
76e071fcb,0.19758102,0.28171694,0.21872135,0.30198067
8ccb8778d,0.2338588,0.41579202,0.13590139,0.21444778
0e1f78a77,0.31086326,0.32036102,0.19415373,0.174622
654acdb4b,0.28762412,0.2745139,0.13928984,0.29857218
249b350de,0.2213129,0.34073275,0.10939075,0.32856363
d08d2829f,0.13729677,0.2096058,0.25713933,0.39595807
ffdad97e5,0.09764962,0.17286171,0.15070114,0.57878757
8a420e638,0.2055011,0.09924082,0.06840191,0.6268562
8396c07c5,0.2063791,0.21314791,0.13781486,0.44265816
e9d8c098c,0.19845432,0.23364188,0.20495513,0.36294866
d1ef3e54a,0.2059769,0.20509385,0.17887668,0.41005257
a118d66aa,0.18570115,0.22104087,0.22399917,0.36925882
da4a5403d,0.15450539,0.35056964,0.16073751,0.33418745
7d4fceffc,0.18588653,0.169635,0.1494905,0.49498793
cad25c91b,0.16916859,0.32570577,0.26846188,0.23666376
24890da9b,0.13478021,0.26132464,0.43401605,0.16987911
ebabceece,0.16583106,0.26987693,0.14968792,0.41460413
bff5e06f5,0.188544,0.29676747,0.2223965,0.29229206
01d0a7f3f,0.22486328,0.17617756,0.16679397,0.43216518
aefafcc66,0.15695152,0.26001388,0.13699846,0.4460361
2b46246db,0.15524504,0.20070095,0.20723656,0.43681747
35b1c5db4,0.35825154,0.20548064,0.15162726,0.28464058
01c7411ef,0.20521683,0.32307613,0.22202468,0.24968237
9a9707c98,0.19189516,0.25813523,0.17111914,0.37885052
d3411347b,0.27303046,0.26374876,0.18064216,0.28257862
63d254530,0.17325702,0.21780942,0.36249605,0.2464375
fdd191ba0,0.16405356,0.19769159,0.3109781,0.3272767
99c110585,0.18375596,0.2654505,0.18740603,0.3633875
ff127e4d3,0.13095964,0.38314664,0.2755484,0.21034533
2e1448ee0,0.18314755,0.38282508,0.20260829,0.23141907
91389ff80,0.2140382,0.14196211,0.06800458,0.5759952
b3971f06b,0.23217116,0.3539557,0.205299,0.20857416
1fd1d2349,0.16912515,0.36149073,0.40446004,0.06492405
25fce0465,0.1807051,0.20750993,0.24850076,0.36328417
d5abad72c,0.24175248,0.303437,0.29692286,0.15788765
ca902248f,0.1629823,0.32628223,0.26988733,0.24084811
d02861aca,0.22356887,0.26271337,0.22898078,0.28473696
1fd056050,0.12390584,0.19013652,0.18241414,0.5035435
1ea31c6df,0.24753244,0.33479512,0.12862709,0.28904536
7e681c7eb,0.17507139,0.36545268,0.34015867,0.11931729
251f4dd60,0.2397693,0.27125794,0.3437081,0.14526463
12d514ef2,0.2409882,0.23317292,0.2016838,0.3241551
4d40cfa55,0.23184365,0.30816782,0.15326467,0.30672383
2bd8e5830,0.16824824,0.18569386,0.2292163,0.41684163
7193a5332,0.124446064,0.22826356,0.29666862,0.35062176
8b3afe216,0.1711545,0.24203259,0.25443572,0.3323772
2e77e1c78,0.1539277,0.23271392,0.2233978,0.3899606
42149c9e3,0.22925316,0.2817476,0.19934502,0.2896542
8b34370aa,0.23779543,0.15810078,0.11346266,0.49064115
df4d893b9,0.18680507,0.24810344,0.22274034,0.34235117
25b827551,0.27733228,0.3487669,0.16140223,0.2124986
909d9e158,0.16221848,0.27885336,0.20380446,0.3551237
dc4747d5c,0.07988732,0.09874107,0.08276031,0.7386113
ab8a8e5c9,0.2211815,0.21828541,0.08533805,0.47519508
28af5e0d3,0.122846045,0.35234487,0.2628608,0.26194832
32cda3189,0.22852473,0.20596677,0.21795128,0.3475572
f296a9ee2,0.13870879,0.25412297,0.21107382,0.39609444
0ce5d0b5f,0.29476947,0.30307338,0.19510767,0.20704952
77d4eba90,0.08759277,0.14370474,0.333781,0.4349215
be4275440,0.21614563,0.37479013,0.09924641,0.30981776
89a396d79,0.25345445,0.21259028,0.16138142,0.37257388
fc93e5aa5,0.20620932,0.22694862,0.13512932,0.43171275
a5a71bc27,0.21623781,0.2135146,0.14512944,0.42511815
c09e086c8,0.09497188,0.28233308,0.14437051,0.47832453
04e829d49,0.16222897,0.3280353,0.20250171,0.30723405
15a828f9d,0.11305325,0.24397284,0.49183357,0.15114036
5b539effd,0.2036378,0.27530658,0.10209498,0.41896066
4133ec13c,0.2600894,0.27751645,0.2387867,0.22360747
a59aa3f80,0.1653887,0.39668664,0.21420306,0.22372158
b36616178,0.19854608,0.34525996,0.24513468,0.21105927
0e56a693b,0.1905003,0.33338276,0.22127832,0.2548386
e5a2e7156,0.14100517,0.27452317,0.2638569,0.32061476
1f6dc1747,0.094723046,0.21881077,0.33155835,0.35490787
b18e25ae6,0.17070341,0.23044586,0.16504464,0.43380606
0e736f310,0.10307343,0.43015903,0.29087672,0.17589083
0d873789a,0.28888077,0.32919985,0.18748012,0.19443925
dcdb6907c,0.10211258,0.41017556,0.2644065,0.22330536
f8d3b2e51,0.18324965,0.44675088,0.23216856,0.13783096
bbaa4a431,0.21516886,0.31929943,0.15653683,0.3089949
bf74b13ab,0.122574925,0.16023104,0.17064607,0.54654795
b47109e90,0.12734717,0.47628927,0.29623407,0.10012949
b5c41169c,0.14209753,0.25046423,0.40479234,0.2026459
c5f20f40f,0.17851362,0.23401853,0.29464895,0.29281887
375794bcb,0.16241854,0.20508978,0.21455616,0.41793546
5ff246254,0.08379899,0.36875042,0.4774124,0.0700382
656246ceb,0.15935725,0.25817508,0.19547646,0.38699117
d2f099410,0.267135,0.2788369,0.2614967,0.1925314
907fc239e,0.16340369,0.19166464,0.22076009,0.42417157
788e8757d,0.15091948,0.23720622,0.10002808,0.5118462
c02ce1bc0,0.11572352,0.3865738,0.2725341,0.22516856
1de2c7e27,0.27932256,0.3249659,0.227447,0.16826451
b40a8ff86,0.18767612,0.262775,0.23290017,0.3166487
da962d158,0.2385593,0.345443,0.15323056,0.2627671
2aadf6110,0.25206077,0.2655215,0.17829901,0.30411872
b271a8246,0.24575593,0.24891624,0.15564372,0.34968412
d67c5c6cf,0.14527716,0.1982834,0.17521317,0.48122627
7c37095b6,0.1509602,0.24813753,0.20627187,0.3946304
2dfaf69b5,0.24754062,0.23840706,0.2503277,0.2637246
8edd5d505,0.2316209,0.18409833,0.20769319,0.3765876
b1367c404,0.16505407,0.2920113,0.25786564,0.28506902
f7c487e58,0.11954911,0.19497164,0.2106295,0.47484976
e2ecf822a,0.13576414,0.19335309,0.20818633,0.46269646
8566a1bd5,0.19735986,0.21103346,0.14559829,0.44600838
99af63c63,0.3360405,0.28771132,0.15137216,0.22487605
4a8f49ac8,0.15523335,0.25782663,0.24823424,0.3387058
a12bb119e,0.40711164,0.2717425,0.13208655,0.18905935
e5962e049,0.25644752,0.33367494,0.1818561,0.22802146
b98512188,0.14761078,0.21384661,0.184547,0.45399565
ca39efaf2,0.15849298,0.2058028,0.19859032,0.4371139
c001473a1,0.107635796,0.34525704,0.26752505,0.2795821
2e417850b,0.20567611,0.30902842,0.18927962,0.29601586
4eb9c5991,0.18986943,0.4066106,0.2865724,0.11694756
b517c8c90,0.13895479,0.25039798,0.2223599,0.38828737
b08e63db8,0.16814232,0.32439253,0.27565327,0.23181188
