iter	WKappa	MultiClass
0	0.4832545058	1.375388505
1	0.503501162	1.364436543
2	0.5219994813	1.354249371
3	0.5246565811	1.344869962
4	0.5381479683	1.336373332
5	0.5387702522	1.327874009
6	0.5294020112	1.319903735
7	0.5328976089	1.312332536
8	0.532135573	1.305594012
9	0.5359640709	1.299233334
10	0.5402428409	1.293006669
11	0.5375885692	1.287121139
12	0.5381317338	1.280856291
13	0.540644078	1.275108841
14	0.5451187722	1.269996537
15	0.5407612779	1.264771286
16	0.53805126	1.260384652
17	0.5353637416	1.255772402
18	0.5432572502	1.251485871
19	0.5391578705	1.24743032
20	0.5421212988	1.243527321
21	0.5424659796	1.239520021
22	0.5450035749	1.235722685
23	0.5478280491	1.232296642
24	0.543028937	1.229522906
25	0.545520912	1.226125527
26	0.5466590183	1.22316428
27	0.5465910933	1.22029238
28	0.5485830218	1.217633684
29	0.5478506013	1.214884444
30	0.5514181666	1.212512958
31	0.5500017974	1.209858269
32	0.5498640443	1.207563413
33	0.5478978423	1.20517177
34	0.5511081663	1.202831688
35	0.549471516	1.200622545
36	0.5498516558	1.198714592
37	0.5483078672	1.196647085
38	0.5502001909	1.194757993
39	0.5504652625	1.193133603
40	0.5488236237	1.191400269
41	0.5495202822	1.189734642
42	0.5513483653	1.188032115
43	0.5497955942	1.187000726
44	0.5495920277	1.185402133
45	0.5502572046	1.184140021
46	0.5504913596	1.182759805
47	0.5511802163	1.181140454
48	0.5513101665	1.179788405
49	0.5527552093	1.178459515
50	0.5527552093	1.177147642
51	0.5526556494	1.176014366
52	0.552771682	1.174910278
53	0.553799933	1.173976745
54	0.5536317616	1.17306322
55	0.5539525028	1.17230344
56	0.5544457789	1.171352143
57	0.5535276236	1.170243147
58	0.5564054978	1.169558169
59	0.5555287389	1.168666762
60	0.5579254445	1.167898058
61	0.5571073198	1.166892063
62	0.5554408616	1.166311061
63	0.5558583623	1.165572934
64	0.5572485144	1.164778508
65	0.556934591	1.164302923
66	0.5575235001	1.163683693
67	0.5562060204	1.163021498
68	0.55755519	1.162440498
69	0.5559459088	1.161804434
70	0.5577321543	1.16135072
71	0.5575689933	1.160810234
72	0.5583784932	1.160081544
73	0.557227211	1.159391328
74	0.5630787905	1.158762785
75	0.5640206435	1.158276187
76	0.561983528	1.157769886
77	0.562513627	1.157199799
78	0.5617775199	1.15711455
79	0.5622485776	1.156553338
80	0.5630170697	1.155948765
81	0.5643573216	1.155511089
82	0.5653236754	1.155078769
83	0.5642407429	1.154787888
84	0.5664178868	1.154446699
85	0.5654487959	1.154188643
86	0.5643743135	1.154067043
87	0.5660029682	1.153767285
88	0.5649629394	1.15359821
89	0.5638529949	1.153287417
90	0.5638529949	1.15318632
91	0.5628739417	1.152900575
92	0.5628405747	1.152526346
93	0.5617742777	1.152418832
94	0.5594882997	1.152120679
95	0.5591652623	1.15194924
96	0.5586444895	1.151823447
97	0.5604016844	1.151645886
98	0.5592227827	1.151458336
99	0.559087782	1.151244064
100	0.5570702238	1.151098975
101	0.5589099994	1.150866972
102	0.5583992684	1.150562833
103	0.5586564654	1.150449267
104	0.5583923299	1.150181136
105	0.5600858208	1.150211614
106	0.560159338	1.150130047
107	0.5582703367	1.149753815
108	0.5579481164	1.149498821
109	0.5573679918	1.149532113
110	0.5568962879	1.149191616
111	0.5575096767	1.148874888
112	0.5565998178	1.148579505
113	0.5556581345	1.148472637
114	0.5523834955	1.148419309
115	0.5537831987	1.148479937
116	0.5544856072	1.148234843
117	0.5544856072	1.148033156
118	0.554130315	1.147963168
119	0.554130315	1.147828255
120	0.5565815843	1.147819798
121	0.5569773945	1.147664736
122	0.5539427436	1.147603913
123	0.5531184468	1.147520574
124	0.5529303796	1.147427377
125	0.5508734599	1.147444001
126	0.549966226	1.147425209
127	0.5524574968	1.147500533
128	0.5524574968	1.14738707
129	0.5524574968	1.147253591
130	0.5527006044	1.147147548
131	0.5553621596	1.147062264
132	0.5553621596	1.146852677
133	0.5553621596	1.146889653
134	0.5556284066	1.146936289
135	0.5562715493	1.146884854
136	0.553178488	1.146826931
137	0.5542196509	1.146704158
138	0.5544078799	1.146734104
139	0.5533027173	1.146624625
140	0.5533027173	1.14661819
141	0.5521286129	1.146527896
142	0.5523948105	1.146711266
143	0.5529472451	1.146579861
144	0.554211428	1.146492996
145	0.5535816649	1.146359998
146	0.5538268851	1.146123216
147	0.55418283	1.146254245
148	0.5516165934	1.146162866
149	0.5516165934	1.146118991
150	0.5549389442	1.145921432
151	0.556689357	1.145877465
152	0.557873258	1.145806881
153	0.5569622087	1.14556109
154	0.5572287338	1.145553998
155	0.5573795006	1.14537247
156	0.5572287338	1.145338553
157	0.5572078873	1.145355357
158	0.5575262943	1.145291818
159	0.5567514654	1.1453564
160	0.5567514654	1.145384815
161	0.5567817571	1.145337299
162	0.5567436781	1.145256633
163	0.555665418	1.145279612
164	0.5560835789	1.145346343
165	0.555665418	1.145428746
166	0.5564176616	1.14531764
167	0.5548421274	1.145275633
168	0.5541765973	1.145139702
169	0.5563934976	1.145257431
170	0.5563634558	1.145230341
171	0.5559674308	1.145229736
172	0.5570756574	1.14522772
173	0.5555350235	1.145182294
174	0.5554457084	1.145173611
175	0.5558640794	1.145250147
176	0.5552239856	1.145210183
177	0.5558640794	1.145135614
178	0.5566163341	1.145125466
179	0.5569725309	1.145194714
180	0.5561979985	1.14525141
181	0.557219537	1.145210794
182	0.5562899997	1.145400885
183	0.5563200712	1.145420911
184	0.5573018323	1.145445837
185	0.5558810434	1.145419608
186	0.5569062778	1.145637968
187	0.5568356383	1.145558086
188	0.5569238995	1.145555839
189	0.557191372	1.145718287
190	0.5575707552	1.145768777
191	0.5572616819	1.14594192
192	0.5572922491	1.145954776
193	0.5569354219	1.145903697
194	0.5575595786	1.145927999
195	0.557086284	1.145975784
196	0.556339542	1.146020562
197	0.5563094601	1.14610456
198	0.5570558269	1.146099483
199	0.556339542	1.146047467
200	0.5575274314	1.146055281
201	0.5575274314	1.145971188
202	0.556339542	1.146070526
203	0.557229316	1.14630182
204	0.5584477793	1.146326804
205	0.5584477793	1.14642442
206	0.5571145925	1.146356533
207	0.5570840961	1.146501299
208	0.5563371606	1.146427313
209	0.5577811858	1.146428514
210	0.5570344029	1.146360382
211	0.557453585	1.146441041
212	0.5559881842	1.14664169
213	0.5567867598	1.146609462
214	0.5558362528	1.146555781
215	0.5556281851	1.146549239
216	0.5568171239	1.146514468
217	0.5572364407	1.146461422
218	0.5575040993	1.146482386
219	0.5570627772	1.146428874
220	0.5575040993	1.146380316
221	0.556756769	1.146355565
222	0.5555674163	1.146501454
223	0.5555674163	1.14650668
224	0.5555674163	1.146415746
225	0.5552995452	1.14653709
226	0.5563156892	1.146473627
227	0.5572364407	1.146534432
228	0.5587872358	1.146536939
229	0.5575526573	1.146621921
230	0.5575526573	1.146614806
231	0.556806564	1.146564057
232	0.556806564	1.146495981
233	0.5570740053	1.146533772
234	0.5570740053	1.14659784
235	0.5571045012	1.14662185
236	0.5575833851	1.146617639
237	0.5571508713	1.14667342
238	0.557418435	1.146735919
239	0.5567801039	1.14670753
240	0.5563398257	1.146558815
241	0.5575260264	1.146565816
242	0.5575260264	1.146565367
243	0.5567801039	1.146556625
244	0.5576939704	1.146565068
245	0.5572139677	1.146527061
246	0.5549339182	1.146762734
247	0.5549339182	1.146759313
248	0.5545781916	1.146835777
249	0.5545781916	1.14703327
250	0.5557952293	1.147097948
251	0.5545781916	1.147107478
252	0.5574867071	1.147082689
253	0.556739555	1.147027264
254	0.5583224124	1.147051173
255	0.5599846777	1.146999555
256	0.5599846777	1.147042868
257	0.5599846777	1.147028549
258	0.5607293314	1.147090356
259	0.5599846777	1.147175003
260	0.5592388423	1.147182628
261	0.5584918222	1.147236179
262	0.5597168499	1.147198121
263	0.5602525055	1.147184165
264	0.5602656237	1.147292116
265	0.5602656237	1.147334613
266	0.5602656237	1.147277359
267	0.5599973914	1.147219253
268	0.5587600755	1.147237839
269	0.5587600755	1.147211243
270	0.5583224124	1.14708371
271	0.5589899526	1.147047679
272	0.5591681775	1.147126151
273	0.5592578737	1.14732373
274	0.5579786018	1.147353766
275	0.5575888151	1.147193905
276	0.5573206812	1.147285118
277	0.5569627803	1.147418989
278	0.5572225156	1.14753598
279	0.5574913922	1.147576543
280	0.55611688	1.147852006
281	0.554971784	1.148000892
282	0.5557219936	1.148010302
283	0.5557219936	1.148080981
284	0.5548425707	1.148072676
